,f,p,t
3344,T0134187905.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0134187905.V51.jpeg,10
3345,T0145856700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0145856700.V51.jpeg,10
3346,105522600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/105522600.V51.jpeg,10
3347,T0126892002.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0126892002.V51.jpeg,10
3348,T01354236200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T01354236200.V51.jpeg,10
3349,T0101861200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0101861200.V51.jpeg,10
3350,T0115540000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115540000.V51.jpeg,10
3351,0111397300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0111397300.V51.jpeg,10
3352,T0116887600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0116887600.V51.jpeg,10
3353,T0098112009.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0098112009.V51.jpeg,10
3354,T0095678200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0095678200.V51.jpeg,10
3355,T0090081007.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0090081007.V51.jpeg,10
3356,TOO90780201.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO90780201.V51.jpeg,10
3357,T0114313912.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0114313912.V51.jpeg,10
3358,T0131710400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0131710400.V51.jpeg,10
3359,T0106204600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0106204600.V51.jpeg,10
3360,T0115344200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115344200.V51.jpeg,10
3361,T01-00809812.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T01-00809812.V51.jpeg,10
3362,T0116887613.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0116887613.V51.jpeg,10
3363,T0110804502.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0110804502.V51.jpeg,10
3364,110816100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/110816100.V51.jpeg,10
3365,123134805.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/123134805.V51.jpeg,10
3366,T0105400801.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0105400801.V51.jpeg,10
3367,T0066841505.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0066841505.V51.jpeg,10
3368,TO113251900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO113251900.V51.jpeg,10
3369,TOO111288200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO111288200.V51.jpeg,10
3370,171114200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/171114200.V51.jpeg,10
3371,152043600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/152043600.V51.jpeg,10
3372,00141982100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/00141982100.V51.jpeg,10
3373,T0137220806.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0137220806.V51.jpeg,10
3374,TO123401.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO123401.V51.jpeg,10
3375,T0091788106.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0091788106.V51.jpeg,10
3376,T0074449200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0074449200.V51.jpeg,10
3377,T0121172700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0121172700.V51.jpeg,10
3378,0117158010.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0117158010.V51.jpeg,10
3379,T0118443404.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0118443404.V51.jpeg,10
3380,62261600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/62261600.V51.jpeg,10
3381,T0131463900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0131463900.V51.jpeg,10
3382,T0119129900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119129900.V51.jpeg,10
3383,T0136869508.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136869508.V51.jpeg,10
3384,T0144247906.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0144247906.V51.jpeg,10
3385,T0120509703.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0120509703.V51.jpeg,10
3386,T0091788100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0091788100.V51.jpeg,10
3387,T01-12671101.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T01-12671101.V51.jpeg,10
3388,115326000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/115326000.V51.jpeg,10
3389,T0142201200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0142201200.V51.jpeg,10
3390,T0097528800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0097528800.V51.jpeg,10
3391,00115532008.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/00115532008.V51.jpeg,10
3392,T0133480610.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0133480610.V51.jpeg,10
3393,86520401.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/86520401.V51.jpeg,10
3394,T0147062500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0147062500.V51.jpeg,10
3395,T0068506007.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0068506007.V51.jpeg,10
3396,T0117662800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0117662800.V51.jpeg,10
3397,T0131569301.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0131569301.V51.jpeg,10
3398,T0143439800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0143439800.V51.jpeg,10
3399,T0114725809.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0114725809.V51.jpeg,10
3400,T0079924600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0079924600.V51.jpeg,10
3401,T0135580411.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135580411.V51.jpeg,10
3402,T0094044609.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0094044609.V51.jpeg,10
3403,136988205.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/136988205.V51.jpeg,10
3404,T0080404009.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0080404009.V51.jpeg,10
3405,T0146446700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0146446700.V51.jpeg,10
3406,T0125462603.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125462603.V51.jpeg,10
3407,T0090360500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0090360500.V51.jpeg,10
3408,0104676400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0104676400.V51.jpeg,10
3409,T0069317500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0069317500.V51.jpeg,10
3410,T0082396300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0082396300.V51.jpeg,10
3411,B-148275300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/B-148275300.V51.jpeg,10
3412,T0075685300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0075685300.V51.jpeg,10
3413,T0093737000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0093737000.V51.jpeg,10
3414,T0102345206.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0102345206.V51.jpeg,10
3415,T0102146600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0102146600.V51.jpeg,10
3416,T0119689911.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119689911.V51.jpeg,10
3417,99367507.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/99367507.V51.jpeg,10
3418,T0131073300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0131073300.V51.jpeg,10
3419,T0087600503.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0087600503.V51.jpeg,10
3420,TOO90780211.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO90780211.V51.jpeg,10
3421,T0126200112.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0126200112.V51.jpeg,10
3422,T0118224703.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0118224703.V51.jpeg,10
3423,T0125950705.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125950705.V51.jpeg,10
3424,T0101881301.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0101881301.V51.jpeg,10
3425,T0119683909.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119683909.V51.jpeg,10
3426,T0118664108.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0118664108.V51.jpeg,10
3427,0117282100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0117282100.V51.jpeg,10
3428,TOO9905001.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO9905001.V51.jpeg,10
3429,114050700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/114050700.V51.jpeg,10
3430,158269804.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/158269804.V51.jpeg,10
3431,T0125946300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125946300.V51.jpeg,10
3432,147990200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/147990200.V51.jpeg,10
3433,T0116747605.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0116747605.V51.jpeg,10
3434,T0128346701.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0128346701.V51.jpeg,10
3435,1141122710.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/1141122710.V51.jpeg,10
3436,T0076174410.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0076174410.V51.jpeg,10
3437,T0072659900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0072659900.V51.jpeg,10
3438,77443904.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/77443904.V51.jpeg,10
3439,T0112878405.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0112878405.V51.jpeg,10
3440,111831700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/111831700.V51.jpeg,10
3441,T0157364700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0157364700.V51.jpeg,10
3442,T0152691600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0152691600.V51.jpeg,10
3443,T0091668503.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0091668503.V51.jpeg,10
3444,T0095690600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0095690600.V51.jpeg,10
3445,T0122475903.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0122475903.V51.jpeg,10
3446,T0232731000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0232731000.V51.jpeg,10
3447,0115012405.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0115012405.V51.jpeg,10
3448,T0047805109.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0047805109.V51.jpeg,10
3449,T0061992907.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0061992907.V51.jpeg,10
3450,T0135937000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135937000.V51.jpeg,10
3451,T0140648100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0140648100.V51.jpeg,10
3452,T0105394600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0105394600.V51.jpeg,10
3453,T0130028904.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0130028904.V51.jpeg,10
3454,TO104291009.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO104291009.V51.jpeg,10
3455,T0102500105.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0102500105.V51.jpeg,10
3456,T0142644700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0142644700.V51.jpeg,10
3457,65849100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/65849100.V51.jpeg,10
3458,T0141141400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0141141400.V51.jpeg,10
3459,T0140615618.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0140615618.V51.jpeg,10
3460,T0080652227.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0080652227.V51.jpeg,10
3461,T00140464800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T00140464800.V51.jpeg,10
3462,T0097775003.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0097775003.V51.jpeg,10
3463,122651100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/122651100.V51.jpeg,10
3464,T0122064805.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0122064805.V51.jpeg,10
3465,T0136637511.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136637511.V51.jpeg,10
3466,T0119844511.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119844511.V51.jpeg,10
3467,T0124952800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0124952800.V51.jpeg,10
3468,T0122896202.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0122896202.V51.jpeg,10
3469,T0122724403.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0122724403.V51.jpeg,10
3470,T0087269800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0087269800.V51.jpeg,10
3471,T0132264200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0132264200.V51.jpeg,10
3472,T0133550911.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0133550911.V51.jpeg,10
3473,123998300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/123998300.V51.jpeg,10
3474,T0157868900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0157868900.V51.jpeg,10
3475,B-150184200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/B-150184200.V51.jpeg,10
3476,T0081650211.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0081650211.V51.jpeg,10
3477,T0111288217.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0111288217.V51.jpeg,10
3478,T0232731004.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0232731004.V51.jpeg,10
3479,T0121197607.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0121197607.V51.jpeg,10
3480,T0138135206.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0138135206.V51.jpeg,10
3481,044567408.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/044567408.V51.jpeg,10
3482,T0071380700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0071380700.V51.jpeg,10
3483,T0056457302.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0056457302.V51.jpeg,10
3484,T0128332806.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0128332806.V51.jpeg,10
3485,TO104862006.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO104862006.V51.jpeg,10
3486,T0132104305.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0132104305.V51.jpeg,10
3487,13772600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/13772600.V51.jpeg,10
3488,T00133487700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T00133487700.V51.jpeg,10
3489,T0119647300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119647300.V51.jpeg,10
3490,T0123592505.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0123592505.V51.jpeg,10
3491,T0120322505.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0120322505.V51.jpeg,10
3492,T0135800500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135800500.V51.jpeg,10
3493,T0107345909.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0107345909.V51.jpeg,10
3494,T0093795300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0093795300.V51.jpeg,10
3495,T0089213704.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0089213704.V51.jpeg,10
3496,T0101463203.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0101463203.V51.jpeg,10
3497,T0091788108.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0091788108.V51.jpeg,10
3498,T0132237400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0132237400.V51.jpeg,10
3499,92997300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/92997300.V51.jpeg,10
3500,T0094160600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0094160600.V51.jpeg,10
3501,T0094447900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0094447900.V51.jpeg,10
3502,T0126139000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0126139000.V51.jpeg,10
3503,T0122612700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0122612700.V51.jpeg,10
3504,T089797109.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T089797109.V51.jpeg,10
3505,T0129909500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0129909500.V51.jpeg,10
3506,T0118860303.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0118860303.V51.jpeg,10
3507,T0126177203.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0126177203.V51.jpeg,10
3508,171568400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/171568400.V51.jpeg,10
3509,T0087599303.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0087599303.V51.jpeg,10
3510,T0131988600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0131988600.V51.jpeg,10
3511,92226300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/92226300.V51.jpeg,10
3512,T0123127607.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0123127607.V51.jpeg,10
3513,116826100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/116826100.V51.jpeg,10
3514,T0125243500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125243500.V51.jpeg,10
3515,T0120457509.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0120457509.V51.jpeg,10
3516,145617010.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/145617010.V51.jpeg,10
3517,T0149845600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0149845600.V51.jpeg,10
3518,T0115450409.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115450409.V51.jpeg,10
3519,T0133322500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0133322500.V51.jpeg,10
3520,T0141206700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0141206700.V51.jpeg,10
3521,T0142822004.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0142822004.V51.jpeg,10
3522,T00129196600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T00129196600.V51.jpeg,10
3523,T0125950706.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125950706.V51.jpeg,10
3524,T0119782509.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119782509.V51.jpeg,10
3525,T0136071911.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136071911.V51.jpeg,10
3526,93696500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/93696500.V51.jpeg,10
